0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.0,-0.3103688239387613,-5.227557411273486,-11.821851078636048,0.10925539318023603,4.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-10.315935977731385,-0.9860821155184407,5.624217118997912,-5.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-5.784272790535839,7.867780097425191,-3.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,3.0368823938761302,1.1141266527487819,-9.91231732776618,0.45024356297842694,7.672929714683368,-0.0020876826722338203,0.0,3.7487821851078635,7.463465553235908,-8.082811412665276,-9.336812804453723,6.37508698677801,5.136395267919276,0.0,-0.010438413361169102,5.457202505219207,9.137787056367433,0.7063326374391092,2.3082811412665274,7.734168406402226,3.534446764091858,-0.032011134307585246,-0.009046624913013222,3.2839248434237995,7.44954766875435,6.380654140570634,6.535838552540014,4.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-12.082115518441197,0.1468336812804445,2.2025052192066807,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-3.2275574112734864,-1.8218510786360476,2.109255393180236,4.15866388308977,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-0.9832985386221293,4.684064022268615,-2.9860821155184407,-1.3757828810020882,7.710508002783577,-0.9018789144050103,-0.11691022964509394,-0.003479471120389701,4.455114822546973,-0.7842727905358391,-7.132219902574809,1.8643006263048019,4.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,4.643006263048017,-1.9631176061238698,-5.885873347251218,5.08768267223382,7.450243562978427,-2.327070285316632,-0.0020876826722338203,0.0,-0.25121781489213646,7.463465553235908,5.917188587334724,-3.3368128044537233,7.37508698677801,-1.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-5.862212943632568,-5.293667362560891,-7.691718858733473,0.734168406402226,0.5344467640918582,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-2.5504523312456504,3.380654140570634,-5.464161447459986,-0.859429366736256,5.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-4.5636743215031315,-2.0821155184411975,3.1468336812804445,9.202505219206682,3.9032707028531664,-0.3695198329853862
0.0,-0.3103688239387613,-3.2275574112734864,1.1781489213639524,-0.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,0.6840640222686147,2.0139178844815593,0.6242171189979118,0.7105080027835768,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,5.215727209464161,-0.13221990257480876,-1.1356993736951981,4.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-0.9631176061238698,-3.885873347251218,-0.9123173277661802,4.450243562978427,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-8.082811412665276,3.6631871955462767,-1.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-0.29366736256089077,8.308281141266527,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-6.55045233124565,2.380654140570634,2.535838552540014,-4.859429366736256,0.25539318023660407,0.7974947807933195,-0.0006958942240779402,-0.2818371607515658,-4.5636743215031315,2.9178844815588025,4.1468336812804445,9.202505219206682,13.903270702853167,6.630480167014614
0.0,-0.3103688239387613,-4.227557411273486,-1.8218510786360476,-11.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-6.315935977731385,3.0139178844815593,-10.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,0.2157272094641609,3.8677800974251912,-7.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,4.03688239387613,0.11412665274878186,-6.91231732776618,-5.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,5.463465553235908,6.917188587334724,5.663187195546277,6.37508698677801,1.1363952679192764,0.0,-0.010438413361169102,-1.5427974947807934,6.137787056367432,5.706332637439109,-1.6917188587334726,-4.265831593597774,8.534446764091857,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,1.4495476687543496,1.380654140570634,-4.464161447459986,0.14057063326374397,11.255393180236604,1.7974947807933195,-0.0006958942240779402,-0.2818371607515658,-3.5636743215031315,-0.08211551844119747,4.1468336812804445,5.202505219206681,3.9032707028531664,-0.3695198329853862
0.0,-0.3103688239387613,1.7724425887265136,0.17814892136395244,-1.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,1.0167014613778707,5.684064022268615,4.013917884481559,5.624217118997912,0.7105080027835768,-0.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-1.784272790535839,8.867780097425191,8.864300626304802,3.086290883785664,-0.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,1.0368823938761302,7.114126652748782,6.08768267223382,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,0.7487821851078635,8.463465553235908,4.917188587334724,5.663187195546277,-4.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,2.4572025052192066,6.137787056367432,-7.293667362560891,-0.6917188587334726,6.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,3.2839248434237995,6.44954766875435,-7.619345859429366,-7.464161447459986,7.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,0.43632567849686854,-1.0821155184411975,-1.8531663187195555,-1.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,2.7724425887265136,3.1781489213639524,0.10925539318023603,-1.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,3.0167014613778704,3.6840640222686147,-7.986082115518441,0.6242171189979118,-1.2894919972164232,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-9.784272790535839,-6.132219902574809,6.864300626304802,-4.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-6.96311760612387,6.114126652748782,4.08768267223382,-6.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-1.0828114126652757,2.6631871955462767,2.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-7.691718858733473,4.734168406402226,1.5344467640918582,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,4.44954766875435,-7.619345859429366,-6.464161447459986,3.140570633263744,3.255393180236604,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,7.4363256784968685,3.9178844815588025,3.1468336812804445,1.2025052192066807,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,3.7724425887265136,4.178148921363952,2.109255393180236,0.15866388308976997,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,4.01670146137787,5.684064022268615,-6.986082115518441,-0.37578288100208823,7.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-0.5448851774530272,5.215727209464161,-0.13221990257480876,2.864300626304802,8.086290883785665,1.1837160751565763,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-4.96311760612387,-0.8858733472512181,2.0876826722338198,8.450243562978427,1.672929714683368,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-9.082811412665276,-10.336812804453723,7.37508698677801,4.136395267919276,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,-6.691718858733473,7.734168406402226,4.534446764091858,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-4.55045233124565,-9.619345859429366,-1.4641614474599862,7.140570633263744,-2.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,4.4363256784968685,3.9178844815588025,1.1468336812804445,-2.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,-5.227557411273486,4.178148921363952,-0.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,-8.315935977731385,4.013917884481559,5.624217118997912,-6.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,-2.5448851774530272,-6.784272790535839,8.867780097425191,8.864300626304802,-1.9137091162143358,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-5.96311760612387,7.114126652748782,5.08768267223382,-5.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-5.536534446764092,6.917188587334724,5.663187195546277,-6.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-2.862212943632568,8.70633263743911,7.308281141266527,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-6.55045233124565,6.380654140570634,5.535838552540014,-7.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-5.5636743215031315,-0.08211551844119747,4.1468336812804445,-4.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,0.6896311760612387,1.7724425887265136,2.1781489213639524,4.109255393180236,6.15866388308977,-0.3778705636743216,-0.14474599860821155,-0.0055671537926235215,5.01670146137787,5.684064022268615,-2.9860821155184407,-4.375782881002088,2.710508002783577,-0.9018789144050103,-0.11691022964509394,-0.003479471120389701,8.455114822546973,2.215727209464161,-3.1322199025748088,-6.135699373695198,-7.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,9.643006263048017,7.03688239387613,7.114126652748782,5.08768267223382,-1.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,0.7487821851078635,1.463465553235908,-5.082811412665276,0.6631871955462767,3.37508698677801,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-7.293667362560891,0.3082811412665274,7.734168406402226,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-7.55045233124565,-9.619345859429366,4.535838552540014,4.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,0.43632567849686854,3.9178844815588025,3.1468336812804445,-3.7974947807933193,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,0.7724425887265136,2.1781489213639524,4.109255393180236,9.158663883089769,-0.3778705636743216,-0.14474599860821155,-0.0055671537926235215,7.01670146137787,5.684064022268615,0.013917884481559284,-1.3757828810020882,7.710508002783577,1.0981210855949897,-0.11691022964509394,-0.003479471120389701,9.455114822546973,6.215727209464161,3.8677800974251912,6.864300626304802,5.086290883785664,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,4.643006263048017,6.03688239387613,7.114126652748782,4.08768267223382,-7.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-5.536534446764092,-1.0828114126652757,5.663187195546277,-3.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-6.862212943632568,-1.2936673625608908,8.308281141266527,-4.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,-5.55045233124565,3.380654140570634,2.535838552540014,-8.859429366736256,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,3.4363256784968685,3.9178844815588025,-10.853166318719556,-6.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,4.772442588726514,4.178148921363952,4.109255393180236,-1.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,7.01670146137787,5.684064022268615,-0.9860821155184407,3.6242171189979118,-0.28949199721642316,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,10.455114822546973,-1.784272790535839,-7.132219902574809,6.864300626304802,-1.9137091162143358,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,-2.356993736951983,-8.96311760612387,-7.885873347251218,6.08768267223382,-3.549756437021573,-2.327070285316632,-0.0020876826722338203,0.0,-2.2512178148921365,-7.536534446764092,-1.0828114126652757,2.6631871955462767,-8.62491301322199,-2.8636047320807236,0.0,-0.010438413361169102,-1.5427974947807934,-5.862212943632568,6.706332637439109,-0.6917188587334726,-8.265831593597774,-3.465553235908142,-0.032011134307585246,-0.009046624913013222,-0.7160751565762005,4.44954766875435,6.380654140570634,-0.4641614474599862,3.140570633263744,2.255393180236604,-0.20250521920668058,-0.0006958942240779402,0.7181628392484343,8.436325678496868,3.9178844815588025,4.1468336812804445,9.202505219206682,11.903270702853167,-0.3695198329853862
0.0,-0.3103688239387613,-0.2275574112734864,1.1781489213639524,-0.890744606819764,-4.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,1.0167014613778707,5.684064022268615,-0.9860821155184407,-2.3757828810020882,3.710508002783577,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,2.4551148225469728,6.215727209464161,-7.132219902574809,-7.135699373695198,5.086290883785664,1.1837160751565763,-0.049408489909533754,-0.0013917884481558804,2.643006263048017,4.03688239387613,-8.885873347251218,-9.91231732776618,-1.549756437021573,4.672929714683368,-0.0020876826722338203,0.0,4.7487821851078635,2.463465553235908,-9.082811412665276,-10.336812804453723,-0.62491301322199,4.136395267919276,0.0,-0.010438413361169102,2.4572025052192066,6.137787056367432,-7.293667362560891,-6.691718858733473,5.734168406402226,1.5344467640918582,-0.032011134307585246,-0.009046624913013222,0.28392484342379953,7.44954766875435,-4.619345859429366,2.535838552540014,1.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,1.4363256784968685,3.9178844815588025,-1.8531663187195555,-5.797494780793319,-2.0967292971468336,-0.3695198329853862
0.0,-0.3103688239387613,1.7724425887265136,3.1781489213639524,-11.890744606819764,-5.84133611691023,-1.3778705636743216,-0.14474599860821155,-0.0055671537926235215,-1.9832985386221293,4.684064022268615,3.0139178844815593,-10.375782881002088,-8.289491997216423,-1.9018789144050103,-0.11691022964509394,-0.003479471120389701,0.4551148225469728,6.215727209464161,4.867780097425191,-3.135699373695198,-6.913709116214336,-1.8162839248434237,-0.049408489909533754,-0.0013917884481558804,3.643006263048017,7.03688239387613,7.114126652748782,6.08768267223382,8.450243562978427,2.672929714683368,-0.0020876826722338203,0.0,5.7487821851078635,8.463465553235908,-2.0828114126652757,-9.336812804453723,6.37508698677801,5.136395267919276,0.0,-0.010438413361169102,5.457202505219207,9.137787056367433,-7.293667362560891,-7.691718858733473,7.734168406402226,0.5344467640918582,-0.032011134307585246,-0.009046624913013222,1.2839248434237995,8.449547668754349,-2.619345859429366,0.5358385525400138,3.140570633263744,-3.744606819763396,-0.20250521920668058,-0.0006958942240779402,-0.2818371607515658,-1.5636743215031315,2.9178844815588025,1.1468336812804445,-3.7974947807933193,-2.0967292971468336,-0.3695198329853862
